Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeID,FirstName,LastName,Email,Phone,HireDate,StartDate,EndDate,IsCurrent
43,No,Travel_Frequently,394,Sales,26,2,Life Sciences,1,158,3,Male,92,3,4,Manager,4,Married,16959.0,19494,1,Y,Yes,12,3,4,80,2,25,3,4,25,12,4,12,EMP0000070,Sai,Deo,sai.deo70@company.com,8842474517,2000-11-26,2000-11-26,,1
31,Yes,Travel_Rarely,249,Sales,6,4,Life Sciences,1,163,2,Male,76,1,2,Sales Executive,3,Married,6172.0,20739,4,Y,Yes,18,3,2,80,0,12,3,2,7,7,7,7,EMP0000071,Mekhala,Pau,mekhala.pau71@company.com,6048175496,2019-04-07,2019-04-07,2025-11-24,0
31,Yes,Travel_Rarely,249,Sales,6,4,Life Sciences,1,163,2,Male,76,1,2,Sales Executive,3,Married,7640.0,20739,4,Y,Yes,18,3,2,80,0,12,3,2,7,7,7,0,EMP0000071,Mekhala,Pau,mekhala.pau71@company.com,6048175496,2019-04-07,2025-11-25,,1
34,No,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,1541,2,Male,55,3,1,Sales Representative,3,Married,2308.0,4944,0,Y,Yes,25,4,2,80,1,12,4,3,11,10,5,7,EMP0000072,Urishilla,Bakshi,urishilla.bakshi72@company.com,9317461200,2015-06-27,2015-06-27,2026-01-11,0
34,No,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,1541,2,Male,55,3,2,Sales Representative,3,Married,2855.0,4944,0,Y,Yes,25,4,2,80,1,12,4,3,11,10,5,7,EMP0000072,Urishilla,Bakshi,urishilla.bakshi72@company.com,9317461200,2015-06-27,2026-01-12,,1
41,No,Travel_Rarely,918,Sales,6,3,Marketing,1,1708,4,Male,35,3,3,Sales Executive,3,Single,9241.0,15869,1,Y,No,12,3,2,80,0,10,3,3,10,8,8,7,EMP0000073,Gunbir,Keer,gunbir.keer73@company.com,6758692617,2016-08-11,2016-08-11,,1
34,No,Travel_Rarely,254,Research & Development,1,2,Life Sciences,1,649,2,Male,83,2,1,Research Scientist,4,Married,3622.0,22794,1,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,EMP0000074,Bachittar,Prabhakar,bachittar.prabhakar74@company.com,7735158506,2020-02-20,2020-02-20,2024-05-18,0
34,No,Travel_Rarely,254,Research & Development,1,2,Life Sciences,1,649,2,Male,83,2,1,Research Scientist,4,Married,4062.0,22794,1,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,EMP0000074,Bachittar,Prabhakar,bachittar.prabhakar74@company.com,7735158506,2020-02-20,2024-05-19,,1
53,No,Non-Travel,661,Research & Development,1,4,Medical,1,1775,1,Female,60,2,4,Manufacturing Director,3,Married,12965.0,22308,4,Y,Yes,20,4,4,80,3,27,2,2,3,2,0,2,EMP0000075,Suhani,Chand,suhani.chand75@company.com,9005329318,2023-08-03,2023-08-03,,1
49,No,Travel_Rarely,809,Research & Development,1,3,Life Sciences,1,1677,3,Male,36,3,4,Manager,3,Single,15379.0,22384,4,Y,No,14,3,1,80,0,23,2,3,8,7,0,0,EMP0000076,Viraj,Narasimhan,viraj.narasimhan76@company.com,9042284210,2017-11-29,2017-11-29,,1
53,No,Travel_Rarely,970,Research & Development,7,3,Life Sciences,1,730,3,Male,59,4,4,Research Director,3,Married,14814.0,13514,3,Y,No,19,3,3,80,0,32,3,3,5,1,1,3,EMP0000077,Wazir,Naik,wazir.naik77@company.com,2402681177,2021-06-01,2021-06-01,,1
42,No,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,894,3,Female,95,4,2,Laboratory Technician,4,Married,5231.0,23726,2,Y,Yes,13,3,2,80,1,17,1,2,5,3,1,3,EMP0000078,Ikbal,Seth,ikbal.seth78@company.com,9084700766,2021-05-14,2021-05-14,,1
45,No,Travel_Rarely,1385,Research & Development,20,2,Medical,1,372,3,Male,79,3,4,Healthcare Representative,4,Married,13496.0,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10,EMP0000079,Ethan,Buch,ethan.buch79@company.com,9212499856,2005-10-09,2005-10-09,,1
45,No,Travel_Frequently,364,Research & Development,25,3,Medical,1,1306,2,Female,83,3,5,Manager,2,Single,18061.0,13035,3,Y,No,22,4,3,80,0,22,4,3,0,0,0,0,EMP0000080,Sudiksha,Tiwari,sudiksha.tiwari80@company.com,1183673657,2026-04-04,2026-04-04,,1
41,No,Travel_Rarely,933,Research & Development,9,4,Life Sciences,1,200,3,Male,94,3,1,Laboratory Technician,1,Married,2238.0,6961,2,Y,No,21,4,4,80,1,7,2,3,5,0,1,4,EMP0000081,Dhriti,Sane,dhriti.sane81@company.com,4527111161,2021-09-09,2021-09-09,,1
18,Yes,Travel_Frequently,544,Sales,3,2,Medical,1,1624,2,Female,70,3,1,Sales Representative,4,Single,1569.0,18420,1,Y,Yes,12,3,3,80,0,0,2,4,0,0,0,0,EMP0000082,Darpan,Narayan,darpan.narayan82@company.com,6560494519,2026-07-23,2026-07-23,2027-07-23,0
18,Yes,Travel_Frequently,544,Sales,3,2,Medical,1,1624,2,Female,70,3,1,Sales Representative,4,Single,1709.0,18420,1,Y,Yes,12,3,3,80,0,0,2,4,0,0,0,0,EMP0000082,Darpan,Narayan,darpan.narayan82@company.com,6560494519,2026-07-23,2027-07-24,,1
50,No,Travel_Rarely,1126,Research & Development,1,2,Medical,1,997,4,Male,66,3,4,Research Director,4,Divorced,17399.0,6615,9,Y,No,22,4,3,80,1,32,1,2,5,4,1,3,EMP0000083,Vasatika,Kapur,vasatika.kapur83@company.com,5851493689,2021-08-09,2021-08-09,,1
32,No,Non-Travel,1109,Research & Development,29,4,Medical,1,1046,4,Female,69,3,1,Laboratory Technician,3,Single,4025.0,11135,9,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,EMP0000084,Amara,Balakrishnan,amara.balakrishnan84@company.com,4455022961,2018-04-22,2018-04-22,2026-02-28,0
32,No,Non-Travel,1109,Sales,29,4,Medical,1,1046,4,Female,69,3,1,Laboratory Technician,3,Single,4696.0,11135,9,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,EMP0000084,Amara,Balakrishnan,amara.balakrishnan84@company.com,4455022961,2018-04-22,2026-03-01,,1
46,No,Travel_Rarely,563,Sales,1,4,Life Sciences,1,1602,4,Male,56,4,4,Manager,1,Single,-5000.0,3156,1,Y,No,15,3,2,80,0,27,5,1,26,0,0,12,EMP0000085,Tanveer,Puri,tanveer.puri85@company.com,7525459910,2000-04-18,2000-04-18,,1
27,No,Travel_Frequently,1242,Sales,20,3,Life Sciences,1,293,4,Female,90,3,2,Sales Executive,3,Single,9981.0,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7,EMP0000086,Chandran,Bumb,chandran.bumb86@company.com,7679764381,2019-07-08,2019-07-08,,1
54,No,Travel_Rarely,1147,Sales,3,3,Marketing,1,303,4,Female,52,3,2,Sales Executive,1,Married,5940.0,17011,2,Y,No,14,3,4,80,1,16,4,3,6,2,0,5,EMP0000087,Bhanumati,Sur,bhanumati.sur87@company.com,0369003432,2019-12-05,2019-12-05,2023-04-14,0
54,No,Travel_Rarely,1147,Human Resources,3,3,Marketing,1,303,4,Female,52,3,2,Sales Executive,1,Married,6654.0,17011,2,Y,No,14,3,4,80,1,16,4,3,6,2,0,5,EMP0000087,Bhanumati,Sur,bhanumati.sur87@company.com,0369003432,2019-12-05,2023-04-15,,1
46,Yes,Travel_Rarely,261,Research & Development,21,2,Medical,1,1821,4,Female,66,3,2,Healthcare Representative,2,Married,8926.0,10842,4,Y,No,22,4,4,80,1,13,2,4,9,7,3,7,EMP0000088,Jagdish,Amble,jagdish.amble88@company.com,6226838851,2017-05-02,2017-05-02,,1
33,Yes,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,702,1,Male,70,3,1,Research Scientist,1,Single,3348.0,3164,1,Y,Yes,11,3,1,80,0,10,3,3,10,8,9,7,EMP0000089,Anirudh,Sharaf,anirudh.sharaf89@company.com,5969664160,2016-08-19,2016-08-19,2020-09-24,0
33,Yes,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,702,1,Male,70,3,1,Research Scientist,1,Single,3704.0,3164,1,Y,Yes,11,3,1,80,0,10,3,3,10,8,9,0,EMP0000089,Anirudh,Sharaf,anirudh.sharaf89@company.com,5969664160,2016-08-19,2020-09-25,,1
25,Yes,Travel_Rarely,867,Sales,19,2,Marketing,1,952,3,Male,36,2,1,Sales Representative,2,Married,2413.0,18798,1,Y,Yes,18,3,3,80,3,1,2,3,1,0,0,0,EMP0000090,Triveni,Pathak,triveni.pathak90@company.com,6136968164,2025-07-08,2025-07-08,,1
60,No,Travel_Rarely,1179,Sales,16,4,Marketing,1,732,1,Male,84,3,2,Sales Executive,1,Single,5405.0,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2,2,EMP0000091,Om,Bose,om.bose91@company.com,8835523124,2024-06-22,2024-06-22,,1
42,No,Travel_Rarely,1059,Research & Development,9,2,Other,1,1595,4,Male,93,2,5,Manager,4,Single,19613.0,26362,8,Y,No,22,4,4,80,0,24,2,3,1,0,0,1,EMP0000092,Michael,Borra,michael.borra92@company.com,7799799552,2024-09-16,2024-09-16,,1
38,No,Travel_Rarely,371,Research & Development,2,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,3944.0,4306,5,Y,Yes,11,3,3,80,0,6,3,3,3,2,1,2,EMP0000093,Riya,Mitter,riya.mitter93@company.com,9058147700,2023-07-18,2023-07-18,2026-01-25,0
38,No,Travel_Rarely,371,Research & Development,2,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,4269.0,4306,5,Y,Yes,11,3,3,80,0,6,3,3,3,2,1,2,EMP0000093,Riya,Mitter,riya.mitter93@company.com,9058147700,2023-07-18,2026-01-26,,1
32,No,Non-Travel,1109,Research & Development,29,4,Medical,1,1046,4,Female,69,3,1,Laboratory Technician,3,Single,4025.0,11135,9,Y,No,12,3,2,80,0,10,2,3,8,7,7,7,EMP0000094,Gautam,Tripathi,gautam.tripathi94@company.com,7980793597,2017-11-20,2017-11-20,,1
32,No,Travel_Frequently,116,Research & Development,13,3,Other,1,1234,3,Female,77,2,1,Laboratory Technician,2,Married,2743.0,7331,1,Y,No,20,4,3,80,1,2,2,3,2,2,2,2,EMP0000095,Shravya,Chauhan,shravya.chauhan95@company.com,1820377889,2024-07-09,2024-07-09,2025-07-28,0
32,No,Travel_Frequently,116,Human Resources,13,3,Other,1,1234,3,Female,77,2,1,Laboratory Technician,2,Married,3074.0,7331,1,Y,No,20,4,3,80,1,2,2,3,2,2,2,2,EMP0000095,Shravya,Chauhan,shravya.chauhan95@company.com,1820377889,2024-07-09,2025-07-29,,1
36,No,Travel_Rarely,913,Research & Development,9,2,Medical,1,699,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847.0,13934,2,Y,Yes,11,3,3,80,1,13,2,3,3,2,0,2,EMP0000096,Barkha,Ram,barkha.ram96@company.com,5905151864,2022-10-07,2022-10-07,2024-08-17,0
36,No,Travel_Rarely,913,Research & Development,9,2,Medical,1,699,2,Male,48,2,2,Manufacturing Director,2,Divorced,10960.0,13934,2,Y,Yes,11,3,3,80,1,13,2,3,3,2,0,0,EMP0000096,Barkha,Ram,barkha.ram96@company.com,5905151864,2022-10-07,2024-08-18,,1
31,No,Travel_Rarely,525,Sales,6,4,Medical,1,653,1,Male,66,4,2,Sales Executive,4,Divorced,5460.0,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7,EMP0000097,Gauri,Bumb,gauri.bumb97@company.com,5462914865,2019-06-23,2019-06-23,,1
21,No,Non-Travel,895,Sales,9,2,Medical,1,484,1,Male,39,3,1,Sales Representative,4,Single,2610.0,2851,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2,EMP0000098,Pallavi,Trivedi,pallavi.trivedi98@company.com,0542357332,2023-02-14,2023-02-14,2026-04-24,0
21,No,Non-Travel,895,Human Resources,9,2,Medical,1,484,1,Male,39,3,1,Sales Representative,4,Single,3080.0,2851,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2,EMP0000098,Pallavi,Trivedi,pallavi.trivedi98@company.com,0542357332,2023-02-14,2026-04-25,,1
35,No,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,1,691,2,Male,82,1,2,Research Scientist,4,Single,6646.0,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,11,8,EMP0000099,Harrison,Tripathi,harrison.tripathi99@company.com,5929622292,2009-05-03,2009-05-03,2018-11-29,0
35,No,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,1,691,2,Male,82,1,3,Research Scientist,4,Single,9134.0,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,11,8,EMP0000099,Harrison,Tripathi,harrison.tripathi99@company.com,5929622292,2009-05-03,2018-11-30,,1
38,No,Travel_Rarely,1009,Sales,2,2,Life Sciences,1,1355,2,Female,31,3,2,Sales Executive,1,Divorced,6893.0,19461,3,Y,No,15,3,4,80,1,11,3,3,7,7,1,7,EMP0000100,Janya,Khanna,janya.khanna100@company.com,9473834735,2019-05-24,2019-05-24,2024-04-23,0
38,No,Travel_Rarely,1009,Sales,2,2,Life Sciences,1,1355,2,Female,31,3,2,Sales Executive,1,Divorced,7897.0,19461,3,Y,No,15,3,4,80,1,11,3,3,7,7,1,0,EMP0000100,Janya,Khanna,janya.khanna100@company.com,9473834735,2019-05-24,2024-04-24,,1
